feature_0,feature_1,ground_truth,prediction_label,prediction_score
5.301701836392304,5.812698358570035,0.0,0,-1921.2006881335813
5.212642268996874,5.608275972244346,0.0,0,-6002.5285112402225
5.03567291794995,7.267410757748236,0.0,0,-15.30797224494675
5.39633485580068,5.302087021871625,0.0,0,-33436.2403726679
4.94276882146305,5.384930492687196,0.0,0,-25180.557783022876
5.605301217602087,5.960537929684779,0.0,0,-2006.0773699761546
5.485327797789393,4.72344391505873,0.0,0,-1023.161004473777
4.792061455239427,6.542057802593031,0.0,0,-60.03358539662226
5.902070694244084,6.517520253782774,0.0,0,-11520.089675392019
6.622302985204387,6.1204927642700175,0.0,0,-473.2122550138838
5.017641764672566,6.151202123488535,0.0,0,-1648.7645268975
7.116238490928039,5.6431569171281915,0.0,0,-113.92465796746383
6.2716553048826675,5.989011488403377,0.0,0,-38124.22466990281
7.094530286958956,5.459436454941729,0.0,0,-1443.2110965156999
6.919991254639632,5.700912903345606,0.0,0,-1556.3666774019441
5.446388762922689,6.087618130791596,0.0,0,-733.2140194912795
6.273124113258663,7.524527031847295,0.0,0,-2067.3575351790337
6.254844955065042,6.154147562741916,0.0,0,-1877.23469500141
7.272992610935194,6.4793663579305925,0.0,0,-1306.9018164711395
5.48616284844894,7.081444671192716,0.0,0,-54.065770412974565
5.410122237491424,5.482197386426856,0.0,0,-7491.418374441848
5.32326826699743,5.253304343714156,0.0,0,-4113.7766017504455
6.265720024708619,5.794311937372223,0.0,0,-1465.6596364792777
3.2260105365509935,5.786048676308514,0.0,0,-1.3050315242110606
5.586942712573253,6.712066607787484,0.0,0,-373.65436536506843
5.550777044641155,8.025167243210452,0.0,0,-3.680891483530272
7.114002922839614,5.68902970214622,0.0,0,-132.68660911532496
6.916873824055993,6.418878918073517,0.0,0,-5777.03856447105
6.186199008654556,6.640149677347252,0.0,0,-2952.5532637043098
6.043123846559852,6.191690378913341,0.0,0,-6443.807429506319
6.656659025072014,7.636919290041172,0.0,0,-263.54803962298996
6.200338788428352,5.638077652390894,0.0,0,-688.8487486068749
4.381601162799396,7.564223829169224,0.0,1,-0.34939439643572334
5.7900534182891565,6.426533398612015,0.0,0,-5992.630912589486
7.520042950417288,6.181522634851226,0.0,0,-368.3900319218708
5.844742097889371,7.132250226874998,0.0,0,-978.3020371257786
6.367457617022153,6.467444414606624,0.0,0,-6367.84947336033
4.78521372989532,6.961769216284428,0.0,0,-21.701032129903865
6.299547629575121,4.906098509349846,0.0,0,-6852.46801417369
6.386883406684363,4.355047113552509,0.0,0,-88.48648623709242
7.8678258981648135,5.121223431736262,0.0,0,-14.591112384446598
7.285474016570797,5.3516330039688516,0.0,0,-1376.7673309212869
6.4468040868434855,5.272538505824043,0.0,0,-591.9370853742254
6.795242252316191,5.812323187715098,0.0,0,-10272.494978854025
6.373074296474621,6.012014491879714,0.0,0,-3530.1683082703507
4.910823627137983,6.402046890574321,0.0,0,-343.0810873918925
5.5986464725821055,6.833681887138502,0.0,0,-97.4331486711136
5.811891664127228,5.938777482710477,0.0,0,-5541.919367570229
7.342206199062123,7.899457722708101,0.0,1,-0.05148230924823981
6.626895868812179,5.770993429053615,0.0,0,-2870.5511905747007
5.701191485121819,5.3470699118552885,0.0,0,-13607.497258019848
5.50134567158963,5.781784467931783,0.0,0,-11325.243444892094
7.566576178246187,5.842707239553915,0.0,0,-101.79635858532532
5.022170024982883,6.033229841591507,0.0,0,-391.5330366344453
6.14206507672619,6.028420811087271,0.0,0,-12567.017136122622
6.637788126226518,6.055034861639101,0.0,0,-542.0281591845653
6.613093220168757,5.377642630628277,0.0,0,-107.01202186841456
7.420208274888285,6.201363484517382,0.0,0,-298.92748052871565
6.319191833056556,5.374318040980761,0.0,0,-168.60290442393963
6.3763023078958785,6.519252369937161,0.0,0,-748776.4381235858
5.0670593893523215,4.676803139122621,0.0,0,-1.1746328019011663
6.2342112776088605,5.610185055114126,0.0,0,-384.1530488574729
6.207298544843609,4.970343235871618,0.0,0,-1157.1623123657153
4.755429452030186,6.1648437316744165,0.0,0,-1760.4418458353407
5.721032414531266,4.316626399537423,0.0,0,-121.08840150971778
7.071179043042087,4.957087276051831,0.0,0,-681.3278519623635
8.05233726846812,5.502319834191451,0.0,0,-5.571296115235807
6.320261814908501,7.3135126329507,0.0,0,-234.6679593068274
7.179912153662967,7.584029161734037,0.0,0,-2.854805866645092
4.785281227227514,5.0940984384465855,0.0,0,-47.50651549831831
6.180242541003223,6.669734679829171,0.0,0,-23729.801850399712
5.9910456312722,4.6936293442978965,0.0,0,-117.97578944490314
6.396042428110341,5.845076167626082,0.0,0,-44972.890004193374
5.835515564667393,4.183236619859853,0.0,0,-8.319749941907515
6.636027934413492,6.115806479944298,0.0,0,-481.6022714378143
7.431720902407465,5.940576949041602,0.0,0,-70.31134299478934
6.451680599272955,6.663410752695622,0.0,0,-861.7613549770709
4.607361094964834,8.086930691129647,0.0,0,-0.6862509745027607
5.656424552219544,6.394438125074034,0.0,0,-12889.911874088943
6.510891687151148,5.350174632916308,0.0,0,-1073.7269099836592
7.473046210214824,6.212110759892152,0.0,0,-497.3528144512701
5.829746395547995,6.110466054027203,0.0,0,-931.0718665579905
6.60952398119314,6.008612000614937,0.0,0,-616.6437820694736
6.703377014928426,4.65624204181008,0.0,0,-89.94909799973928
5.403461780231963,4.2942148086293725,0.0,0,-4.307673376893886
7.592699850192771,7.582319007421031,0.0,0,-0.5409017325331706
6.49975325011487,5.192393559175374,0.0,0,-5351.602863405051
7.906030655457375,5.517953471809266,0.0,0,-6.629545113442328
5.829958151188166,6.127234748910466,0.0,0,-937.5542617182844
6.360103373012821,6.513460249911651,0.0,0,-28838.06566899037
-1.0977804847689967,5.195256805199456,1.0,1,-0.010251645524030037
5.891153717488688,-3.539978279361153,1.0,1,-0.015151087624909234
-1.449256980434395,5.117393083076534,1.0,1,-0.012023102015725073
2.659158609015325,-5.422864272430948,1.0,1,-0.10698116964429076
3.3781737810169794,3.9352906461299035,1.0,0,-2.4013059343726146
3.0060230971837623,3.5944455710341874,1.0,0,-0.9441226645211099
3.901592120313566,-3.763140158542271,1.0,1,-0.027138680470822
